@HisHersQ8: ህገወጥ ተቃውሞ ጋር ስንመጣ አሚሩ ነጥብ አላቸው፤ በዓለም ዙርያ ያሉ ዴሞክራሲዎች ሁሉ የትኛውንም ህገ ወጥ ተቃውሞችን ያቆማሉ፡፡	@HisHersQ8: The Amir has a point when it came to illegal protests.
የዶ/ር ቴድሮስ እጩነት የገጠመው ጠንካራ ተቃውሞ የኢትዮጵያ የፖለቲካ ትግል በዓለምዐቀፍ አደባባይ መንፀባረቅ መጀመሩን ይጠቁማል።	The vigorous opposition to the Tedros candidacy suggests that Ethiopians political struggle has spilled over into the international arena.
በዓለምዐቀፍ መድረክ የአገርውስጥ አለመግባባት	Domestic disputes on a global platform
በሚያዝያ ሰባት፣ 2008 ዓ.	He must pay the fine by August 8, or serve the prison term.
የመንግሥት ሚድያ እንደገለጸው፣ የፌዴራል መንግሥቱ የዜጎችን ደኅንነት ለመጠበቅ ጣልቃ ገብቷል።	According to the state media, the Federal Government has stepped in to protect civilians.
ብሏል፡፡ ካሮል ኦድራጎ በበኩሏ NextAfrique በተባለው ድረ ገጽ ላይ ንፁህ ቆዳ በማንኛውም ዋጋ፡ በአፍሪካ ያለውን ክስተት መረዳት ባለችው ጦማሯ ድርጊቱ በብዙ የአፍሪካ ሀገሮች ተለመደ ተግባር እንደሆነ ስትገልፅ፡	With her blog post, 'A very clear skin at any cost: Understanding the phenomena in Africa', Carole Ouédraogo on the website NextAfrique explains that this phenomenon is common in many African countries:
ሚዲያዎች እነዚህ ጉዳዩን ለመቃወም በመሞከራቸው የተገደሉ ተማሪዎች የሞቱበትን ሁኔታ መርምረው እንዲያጋልጡ ጥሪ እናደርጋለን፡፡	We call upon the media to investigate the conditions that these students died trying to expose and resist, to draw attention to these concerns.
ብዙ ሰዎች የ1980ዎችን መልካም ገጽታ ብቻ ያስታውሱና መጥፎውን ይዘነጋሉ፡፡	Many people see the positive developments of the 1980s but forget about its dark side.
ቭየትናም ውስጥ የወጣው አዲሱ የመረጃ መረብ ደህንነት ህግ፣ ጥብቅ የድረ-ገጽ ቁጥጥር በሰፋ መልኩ ለማድረግ፣ ግላዊ ምስጢሮችን ለሚመዘብሩ የመረጃ ልውውጦችና የተከለከሉ መልዕክቶችን ለሚያሰራጩና ለሚያትሙ ድርጅቶች፣ እንዲሁም ግለሰቦች የሚቀርበውን የኢንተርኔት አገልግሎት ለማቋረጥ የሚያስችል ሰፊ ዕድልን ፈጥሯል፡፡	"A new cybersecurity law in Vietnam may usher in a new era of increased online censorship, privacy-invasive data processing methods, and deprivation of internet connections for organizations and individuals who publish ""prohibited"" content."
ነገር ግን አብዛኛውን የመረረ ተቃውሞ የሚመራው የዘውግ ፖለቲካ ነው።	But a big part of what drives the fierce opposition to Tedros is the logic of ethnic politics.
የምናመጣው አዲስ ነገር ባለን ላይ የሚጨመር እንጂ ያለንን የሚያጠፋ መሆን የለበትም፡፡	If the answer to this question is yes, our stance for the rail lines construction would be different!
የኦጋዴን ጎሳ በሶማሌ ክልል ረዥም ግዜ የቆየ ምሬት በኢትዮጵያ መንግሥት ላይ ቋጥሯል።	The Ogaden clan members of Ethiopian Somali have long had grievances against the Ethiopian government.
አንዱ ምሳሌ ጥቁር ተማሪዎች ላይ የተደረጉ የካምፓስ ዘመቻዎች ናቸው፡፡	One example is the campus campaign against African students.
CC BY 2.	Photo by Carsten ten Brink via Flickr.
በ1996 በቤጂንግ በተካሄደው የቻይና-አፍሪካ የትብብር መድረክ ላይ የተለጠፈ ባነር፡፡	Banner in Beijing in November 1996, during the Forum on China-Africa Cooperation.
በወቅቱ የኢትዮጵያ ንጉሰ ነገስት የነበሩት አጼ ምኒልክ መላውን የኢትዮጵያ ህዝብ ከጎናቸው አሰልፈው የጊዜውን ዘመናዊ መሳሪያ የታጠቀውን የጣሊያን ጦር አድዋ ላይ ድል አደረጉ፡፡	It was in 1896 that Ethiopian forces led by Emperor Menelik II had defeated an Italian army with better contemporary military technology at the Battle of Adwa.
ዮናታን የተከሰሰባቸው ዘጠኝ የፌስቡክ ጽሑፎቹ ለተቃዋሚዎቹ አጋርነትን ከማሳየታቸውም ባሻገር፣ ለግልጽ ውይይት የሚጋብዙ እና ደም አፋሳሽ አመፅ እንዲቆም ጥሪ የሚያደርጉ ነበሩ።	Yonatan was jailed for nine Facebook posts that expressed solidarity with the protesters, called for open dialogue and pleaded for an end to the violence.
በ2006ቱ አስገድዶ የመመለስ ዘመቻ ግዜ፣ ኢትዮጵያውያን ማኅበራዊ ሚድያን በመጠቀም ሳኡዲአረቢያ ላይ ያላቸውን ተቃውሞ አስተባብረው ነበር።	During the 2013 deportation, Ethiopians used social media to organize their protest against Saudi Arabia.
ለምሳሌ፣ ትላንትና እንደሰማሁት ከትግራይ ጥንታዊ ትምህርት ቤቶች አንዱ (በነገራችን ላይ በቀድሞ ጀግናችን ስም የተሰየመ ነበር) አሁን ‹‹መለስ ዜናዊ ከፍተኛ ሁለተኛ ደረጃ ት/ቤት›› ተብሏል፡፡	For example, yesterday I heard that one of the oldest high schools in Tigray (which was named after one of the past Ethiopian heroes) has been changed to “Meles Zenawi high school” – If this is true, it is ridiculous and disrespecting PM. Meles.
ነገር ግን ከገዛ ዜጎቻቸው ቁጣን የቀላቀለ ተቃውሞ ተጋርጦባቸዋል።	However, he is facing unrelenting opposition from his own citizens.
"ከ1980ዎቹ ጀምሮ ያቆጠቆጠው የቻይና ሕዝባዊ ባሕልም የቻይኖች ""ቢጫነት"" ለአንፃራዊው የሳይንስ እና ዘመነኝነት ልህቀታቸው አስተዋፅዖ እንዳደረገ ነው የሚያምነው፡፡"	"Popular Chinese culture since the 1980s has also reinforced Chinese people's ""yellowness"" in contrast with scientific achievement and modernization."
ቋንቋዎች ነጻ ናቸው?	Are languages free?
"እናም የጋዜጠኝነት ሙያችንም የረዳንን ያህል ""የማቃጠር ሥራ"" እንሠራለን።"	So through journalism we used to report a lot on human rights abuse in Ethiopia.
"ክፋቱ አሁንም የእነሱን ድጋፍ የምንፈልግ መሆናችን፤ ""የለማኝ ስልቻ ቢንከባለል ከለማኝ ደጅ"" እንዲሉ።"	Or do they think a bad-mannered government will get better when it becomes a member of United Nations Human Rights Council?
በዚያው ወር ሌላው የበየነመረብ ተጠቃሚ ዜጋ ሶስፒተር ጆናስ የታንዛኒያው ጠቅላይ ሚኒስትር ሚዜንጎ ፒነዳ “መሆን የሚችሉት የወንጌል ሰባኪ ብቻ ነው” የሚል የፌስቡክ መልዕክት ከለጠፈ በኋላ “በየነመረብን አለአግባብ በመጠቀም” በሚል ክስ በዶዶማ ክልል በሚገኝ የመጀመሪያ ደረጃ ፍርድ ቤት ቀርቧል፡፡	That same month, another netizen, Sospiter Jonas, was arraigned in a primary court in Dodoma Region and charged with “misuse of the Internet” after he posted a message on Facebook saying that Tanzanian Prime Minister Mizengo Pinda “will only become a gospel preacher.”
ምንም ያህል በትምህርት ብቁ ቢሆኑ እንኳ፣ ሰዎች የዶ/ር ቴድሮስን ሥም ሲሰሙ የሚመጣባቸው የኢትዮጵያ መንግሥት የገደላቸውን ሰዎች፣ የታሰሩ በሺሕ የሚቆጠሩ ተቃዋሚዎች እና የተሰቃዩ እምቢ ባዮች ምስል ጋር ተያይዞ ነው።	When people hear his name, as qualified as he may be, his opponents associate him with a repressive Ethiopian government that has killed people, jailed thousands of political opponents, and imprisoned and tortured dissidents.
የኢትዮጵያ መንግሥት አምባገነናዊ ዘዴዎችን የሚጠቀም ሲሆን፣ የፖለቲካ ምኅዳሩም ዝግ ነው፤ ነገር ግን እንደ አሜሪካ እና እንግሊዝ ያሉ ትላልቅ አገራትን ድጋፍ ይቀበላል።	Ethiopia's government has used authoritarian tactics against its people and the country's politic space is a closed one; however, it enjoys the support of powerful countries such as the United States and the United Kingdom.
ነጮች ናቸው ዘረኛ ሆነው የሚወለዱት፡፡	Whites are born racist.
ስልጣኑ በጦር ኃይሉ እጅ ላይ ያለ ቢሆንም፣ ዓለምአቀፉ ማህበረሰብ ራጃኦሊና ፕሬዝደንታዊ ስልጣናቸውን እንዲለቅቁና ምርጫ እንዲያካሂዱ ግፊት አደረገባቸው፡፡	Having been handed power by the military, the international community pressured Rajoelina into giving up the presidency and organizing elections; he did so only in 2013.
ይሁን እንጂ፣ ቻይና በኢኮኖሚ ማደግ ስትጀምር እና ገበያዋን ከፍታ ብሔርተኝነቷን ስታዘምን በጥቁሮች ላይ ያለው ዘረኝነትም ጨምሯል በማለት ተማሪዎቹ ጽፈዋል፡፡	Nevertheless, China has seen a rise in racism against black people since the country began to open up economically and moderate its nationalism somewhat, the two students wrote.
ድረገጾችና ጦማሮች የእምቢተኝነት ዘፈኖችን ያጋራሉ።	Websites and blogs frequently post resistance songs.
ይህ የከሸፈ መፈንቅለ መንግስትም የስኬታማነት ገጽ አለው፡፡	And of course there is no doubt that he will use this credit to utmost limits.
ከመፈንቅለ መንግስቱ በፊት ኤርዶጋን የቱርክን ዴሞክራሲ የገደል አፋፍ ላይ አደረሰው፤ እነዚህ መፈንቅለ መንግስት ያካሄዱ መኮንኖች ዴሞክራሲን ወደገደሉ ገፈተሩት፡፡	Erdogan brought Turkish democracy to brink of disaster before #coup; coup officers pushed democracy into the abyss. https://t.co/9iWpWtXJLO — Soner Cagaptay (@SonerCagaptay) July 16, 2016
ከፍተኛው ሕገ-መንግስታዊ ፍርድ ቤት መጋቢት 28 ላይ የተለያዩ የፖለቲካ ድርጅቶች ያሉበት አዲስ የጥምር መንግስት እንዲቋቋም ትዕዛዝ አስተላልፏል፡፡	On April 28, the High Constitutional Court of Madagascar decided to order the formation of a new coalition government, combining members from various political parties.
ግጭቱ እንዳዲስ ካገረሸ ወዲህ፣ የአብዲ የሕዝብ ግንኙነት ሠራተኞች የገዢው ፓርቲ የኦሮሞ ባለሥልጣናት ላይ የወቀሳ ናዳ እያወረዱባቸው ነበር።	Since the latest escalation of the conflict, his communications team has been lashing out at Oromo officials of the ruling EPRDF party.
GV: ፍቅር፣ የፍቅር እና ግብረ ስጋ ግንኝነት በተመለከተ ነው የምትፅፊው፡፡	GV: You write quite a bit about love, intimacy, and sex.
ፍጹም ጥምረት!	Perfect match.
የአፍ መፍቻ ቋንቋችሁ እየጠፋ ነው?	Is your mother tongue facing extinction?
በጥቅምት 15/ 2012 'የእኛ ኃይል' በሚል መሪ ርዕስ የሚካሄደውን የጦማር የተግባር ቀን 2012 እዚህ ላይ በመመዝገብ ይቀላቀሉ፤ ለሚሊዮኖችም ተደራሽ ይሁኑ፡፡	Register here to join Blog Action Day 2012 for ‘The Power of We’ on October 15 and reach an audience of millions.
ወይስ ከበስተጀርባ ሌላ ነገር አለ……?	All the rumors revolving around this are baseless.
በውጤቱም የተፅእኖ ወስጥ የወደቀው ባህሬናዊ ሻይት ሰልፉን መደገፍ እንዳለባቸውና መደገፍ እንደሌለባቸው ውይይት ጀምሯል፡፡	This, in result, influenced the Shia of Bahrain and started a discussion on whether Bahrainis should or should not support Kuwaiti marches.
የአንድ ብሔር አባላትን መንግሥት ሲያፈናቅል ይህ የመጀመሪያው አይሆንም፡፡	It wouldn't be the first time the government has uprooted members of an ethnic group.
በየገዚው በመቶዎች የሚቆጠሩ ተማሪዎች በዚህ ግጭት ውስጥ ይሳተፋሉ፡፡	Every time hundreds of people were involved.
ቤተልሔም ኤፍሬም ኢትዮጵያውያን ጉዳዩን ፖለቲካ እንዳያደርጉት መክራለች:	While Betelhem Ephrem advises Ethiopians not to politicise the issue:
ሰሎሞንሪሽ ግን ገጹ አሁንም ቢሆን በአንዳንድ ሸረኛ የመረብዜጎች የተፈጠረና በኬንያዊ ወጣት ተማሪዎች ላይ የሚያላግጥ የውሸት ገጽ ነው፡፡	But Solomonirush says that the page is all but a ploy by some canny netizens to take advantage of young Kenyan students.
የዞን ዘጠኝ ጦማሪዎች እና ጋዜጠኞች መታሰር የአፍሪካ የሰብአዊ እና የህዝቦች መብቶች ቻርተር መጣስ ነው::	Add your name and Twitter handle to our community planning sheet.
