Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Na tunajua kutokana na utafiti wetu, hii itasababisha tembo kukimbia mbali na eneo lile -- na pia kukumbuka kutokurudi eneo lile ambalo ni hatari.	And as we know from our research work, this will cause the elephants to flee and run away -- and hopefully remember not to come back to that risky area.
Hivyo mimi na mwenzangu tukaenda kilomita 30 kusini mwa mji wa Ifakara kupitia mto.	So my colleague and myself came 30 kilometers south of Ifakara town across the river.
Hadi sasa, kwakuwa ubadilishaji jeni haukufanya kazi vizuri ilikuwa na uahueni kidogo.	Up until now, the fact that gene drives didn't work very well was actually kind of a relief.
Sarah hatalala tena kitandani kwake usiku, akihofu juu ya sauti ya hatua za baba yake wa kambo akija juu kwenye ngazi.	Sarah would no longer lie in her bed at night, fearful of the sound of her stepfather's footsteps coming up the stairs.
Hajali kukosea kuongea hata mara 200 kwa siku, kwa sababu hivyo ndivyo anajifunza, ukilinganisha na mrejesho.	He doesn't mind making even 200 mistakes a day, because that's how he learns, based on the feedback.
Mimi ni mhamiaji kutoka Uganda Naishi Marekani nikisubiri ombi langu la hifadhi kupita.	I am an immigrant from Uganda living in the United States while waiting for my asylum application to go through.
Hivyo usiache kupambana kusimama kwenye mwanga wako sababu hata kwenye wakati wako wa kiza kinene, tunakuona.	So never stop fighting to stand in your light because even in your darkest times, we see you.
Uliangalia katika uhitaji wa sheria zinazoenda na wakati zinazogusia taratibu za kijamii, msaada wa wazazi na walezi, kutoa mwitikio kwa watoto waliopitia ukatili na unyanyaswaji.	It looks at the need for the relevant legislation, addressing social norms, parent and caregiver support, responses for children who have experienced violence and abuse.
Tulikuwa katika barabara I-40.	We were on I-40.
Hiyo ndiyo R ya INSPIRE, huduma ya mwitikio na msaada.	That's the R of INSPIRE, response and support services.
Tulifunzwa ku hepa, kungoja, kuhofia, na kujifunika kungoja zaidi, na bado kungoja.	We were trained to dodge, to wait, to cower and cover, to wait more, still, wait.
Katika urahisi, vitu hivi ni agano la mwisho katika utambulisho wa wahanga, ukumbusho wa mwisho ambao utadumu na kuonyesha kwamba watu hawa waliwahi kuwepo.	In all their simplicity, these items are the last testament to the identity of the victims, the last permanent reminder that these people ever existed.
Uwezo huo uko nasi sote.	The power to do that is with all of us.
Kama Mtumishi wa Mungu, unaweza ukafikiri jinsi ninavyojiona kuwa sipo mahali napostahili kuwepo,	As a clergyman, you can imagine how out of place I feel.
Mabadiliko ya hewa, kinga ya viuavijasumu-- hizi ni dharura duniani.	Climate change, antibiotic resistance -- these are global emergencies.
Nilikuwa na mabishano marefu na yasiyoridhisha na hospitali, mtoa bima na mwajiri.	I had a long and unsatisfactory argument with the hospital, the insurer and my employer.
Bado tunauchukulia kama mwiko.	Yet we consider it a taboo.
"(Kicheko) Aliita ""shinikizo la damu"""	"(Laughter) She called it ""high blood pressure."""
Maddie anatumia joto kuifanya hali hii kuwa tukio jingine jipya.	Maddie's using temperature to extend this phenomenon to a new scenario.
Na nikawaza mwenyewe Kuwa Mississipi Delta ni mahali ambapo watu wenye fedha, watu wenye fursa, watu hao huondoka.	And I thought to myself that the Mississippi Delta was a place where people with money, people with opportunity, those people leave.
Ni rahisi sana kuwaweka hao watu nje ya fikra zako.	It is just much easier to put those people out of your mind.
Na kwa sasa, mitazamo yetu inapendekeza kua tunaelekea kwenye Mgando Mkubwa.	As of now, our observations suggest that we’re heading for a Big Freeze.
Lakini hata katika nyakati za machafuko ya utekaji, idadi kubwa ya watu wa Timbuktu hawakusalimu amri kwa watu kama al-Faqi.	But even in the bleakest periods of the occupation, enough of the population of Timbuktu simply would not bow to men like al-Faqi.
(Kicheko) Basi, angalau nilikuwa hivyo.	(Laughter) Well, at least I was.
Mmoja wa rafiki zangu,Okoloma, alifariki kwenye ajali ya ndege kwa sababu gari zetu za zimamoto hazikuwa na maji.	One of my closest friends, Okoloma, died in a plane crash because our fire trucks did not have water.
haiwezekani.	It can't.
Paa za kijani pia zinatunza asilimia 75 ya mvua, kwa hiyo inapunguza mahitaji ya jiji kudhamini suluhisho la mabomba - ambayo, mara nyingi yamewekwa katika jumuia zisizo na haki ya mazingira kama yangu.	Green roofs also retain up to 75 percent of rainfall, so they reduce a city's need to fund costly end-of-pipe solutions -- which, incidentally, are often located in environmental justice communities like mine.
Lakini nusu wa wakimbizi watoto duniani walio katika umri wa elimu ya msingi hawapati elimu kabisa, na robo tatu ya umri wa shule ya sekondari hawapati elimu kabisa.	But half of the world's refugee children of primary school age get no education at all, and three-quarters of secondary school age get no education at all.
Ndiyo! (Vicheko) WanaTED hufurahia kazi zao. Na hufanya kazi kwa bidii.	(Laughter) TEDsters do have fun working. And they work hard.
Na zaidi, ilibidi iwe kosa langu.	And besides, it had to have been my fault, somehow.
zote ni hotbeds za utamaduni ulioundwa: fikiria hip-hop na jazz.	Both were largely populated by poor people of color, both hotbeds of cultural innovation: think hip-hop and jazz.
Lakini kuna historia ya hivi karibuni, nchini Iraq na Afghanistan.	But there's more recent history, in Iraq and Afghanistan.
Sekta inayotengeneza bidhaa inayoua watu milioni saba	The industry that makes products that kill seven million people every year.
Subiri kwanza.	Hold on.
Mtu anapoonyeshwa kama muathirika, ni rahisi sana kumpuuza kama bidhaa mbovu, fedheha, isiyo na thamani.	Once someone's been deemed a victim, it's that much easier to file them away as someone damaged, dishonored, less than.
wa kazi hii. Pia tunaye bwana, knight, waziri mkuu wa zamani, waziri wa shirikisho wa zamani,	We also have a lord, a knight, a former premier, a former federal minister and a stack of CEOs.
Kwa kweli, nilikuwa nabishana na mwalimu wangu Profesa Richard Evan Shultes -- mtu ambaye alianzisha zama za uchunguzi wa madawa yanayobadili ufahamu kwa uvumbuzi wake wa uyoga wa ajabu nchini Mexico mnamo miaka ya 1930. Nilikuwa nabisha kwamba huwezi kuainisha tryptamines hizi kama vilevinishai kwakuwa wakati umezinguliwa nazo hatokuwepo mtu mwingine akisubiri kushuhudia muweweseko wake. (Kicheko) Lakini kuhusu tryptamines haziwezi kunywewa kwakuwa zimeathiriwa na kimeng'enya vinavyopatikana kiasilia katika utumbo wa binadamu na huitwa monoamine oxidase	In fact, I used to argue with my professor, Richard Evan Shultes -- who is a man who sparked the psychedelic era with his discovery of the magic mushrooms in Mexico in the 1930s -- I used to argue that you couldn't classify these tryptamines as hallucinogenic because by the time you're under the effects there's no one home anymore to experience a hallucination. (Laughter) But the thing about tryptamines is they cannot be taken orally because they're denatured by an enzyme found naturally in the human gut called monoamine oxidase.
"Nikaropoka, ""Habari, jina langu ni Ozlem. Umenitumia barua pepe nyingi za chuki."	"I blurted out, ""Hello, my name is Özlem. You have sent me so many hate mails."
ndio kinachomchochea mtu mwishoni.	(Laughter) But -- I know it's the bottom line, or one's perception of it, that motivates people in the end.
Mimi na rafiki tulikuwa tukisafiri vijiji vya mbali, na tukamuomba mzee mmoja kutupeleka kwenye kaburi dogo.	A colleague and I were traveling in a very remote village, and we asked an old man to take us down into a little tomb.
Matokeo yanaonekana: tathmini huru ya Benki ya Dunia na mashirika mengine inaonyesha kuwa mwelekeo juu ya rushwa unapungua na utawala unarekebika.	The results are showing: independent monitoring by the World Bank and other organizations show that in many instances the trend is downwards in terms of corruption, and governance is improving.
Lazima niseme kuwa kabla ya kwenda Marekani, Sikuwa nikijitambua kwa undani kama Mwafrika.	I must say that before I went to the U.S., I didn't consciously identify as African.
Dunia inakuhitaji sasa, dunia inakuhitaji leo.	The world needs you now, the world needs you today.
Sasa tutaacha pwani ya Gulf iteketee kwa muongo mmoja au miwili kama ilvyokuwa kwa Bronx Kusini? Au tutachukua hatua za ziada na kujifunza kutoka kwa	Now will we let the Gulf Coast languish for a decade or two, like the South Bronx did?
Unahitaji kustahimili unapofeli. Unahitaji kustahimili misukosuko!	You've got to persist through failure. You've got to persist through crap!
walifanya kazi nzuri sana	They really did a fantastic job.
Na hii ndiyo sababu kubwa ya kuwa watu wengi wanaifahamu Afrika Mashariki kwa: wanyama pori, tembo na kadhalika.	And that's what many people know East Africa for: the wildlife, the elephants, and so on.
na kweli tunapata.	And it's really given.
Acha kulia kabla sijakupa kitu cha kulilia.	Stop crying before I give you something to cry about.
Sio rahisi, kushindana na taarifa za dini za kupotosha.	It is not easy, challenging distorted religious messaging.
"Lakini kisha akasema, ""sipendi kwenda Asia au ..."""	"But then he said, ""I hate going to Asia or ..."""
dawa kwa ajili ya maskini,msaada wa chakula kwa ajili ya wenye njaa na walinda amani kwa wale wanaokabiliwa na vita za wenyewe kwa wenyewe	Medicines for the poor, food relief for those who are hungry, and peacekeepers for those who are facing civil war.
Nimekuwa nikichimba katika dunia ya sanaa kuwasaidia watu katika utaalamu kuona visivyo vya kawaida kila siku, kutafuta kile ambacho hakipo na kuweza kuchochea ubunifu, bila kujali udogo.	I have been mining the world of art to help people across the professional spectrum to see the extraordinary in the everyday, to articulate what is absent and to be able to inspire creativity and innovation, no matter how small.
Tunaweza kuweka hii DNA kwenye mashine za mfuatano wa DNA na zinaweza kuweka DNA kidigitali kuwa A,C,T na G na kufikia tamati kuzisoma	We're able to then put this DNA into DNA-sequencing machines and are able to digitize the DNA into A's, C's, T's and G's and have this final readout.
ninakumbuka kuna wakati nilikaa pembeni ya mke wa rais wa urusi , mama Gorbachev katika ikulu ya Marekani ya white house,	I remember once, I sat beside Mrs. Gorbachev at a White House dinner.
Uongozi wake ulipunguza thoroughfares za manispaa kutoka njia tano mpaka tatu, ikapiga marufuku kupaki katika mitaa hiyo, ikapanua njia za watembea kwa miguu na barabara za waendesha baiskeli, ikatengeneza public plazas, ikatengeneza eficient buss mass-transit systems katika dunia nzima. Kwa juhudi zake nzuri, alikuwa karibu avuliwe madaraka.	His administration narrowed key municipal thoroughfares from five lanes to three, outlawed parking on those streets, expanded pedestrian walkways and bike lanes, created public plazas, created one of the most efficient bus mass-transit systems in the entire world.
(Makofi) Ukatili wa kijinsia dhidi ya wanawake na wanaume unaofanywa na wanaume.	(Applause) A majority of sexual violence against women and men is perpetrated by men.
walitengeneza tuu.	They just made it up.
lakini naipenda hiyo Kwa sababu hili lilikuwa ni zoezi kuhusu taarifa kiasi gani. ubongo mmoja unaweza kuchukua,	But I love that one, because that was an experiment about how much information one human brain could absorb.
(Makofi) Tuangalie namna gani na kipi msichana anachojifunza kuliko kuweka sera ambazo zinawezesha utamaduni wa ubakaji au kuadhibu watoto kulingana na mazingira ambayo wamezaliwa nayo.	(Applause) Let's focus on how and what a girl learns rather than policing her body in ways that facilitate rape culture or punish children for the conditions in which they were born.
Intaneti ni ya mataifa.	The internet is transnational.
Nilisisimka mno kusoma, kiasi kwamba nilisoma kila kitu nilichokitia mkononi: makaratasi ya pipi, nembo za nguo, alama za barabarani, kila kitu.	I was so excited to be reading that I read everything I could get my hands on: candy wrappers, clothing logos, street signs, everything.
Nyumba yake ilinukia kahawa iliohudumiwa kwenye kiwekea kahawa kilichofanana na cha wazazi wangu.	His house smelled of coffee which was served from a coffee set identical to the one my parents used.
