Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
"Tulitengeneza toleo la mwisho la kitabu, tukakiita ""Menstrupedia Comic"" na kukizindua Septemba mwaka jana."	"We made the final version of the book, called ""Menstrupedia Comic"" and launched in September last year."
Alicheza mchezo huo bila kusogeza mwili wake.	She played the game without moving her body.
Hadithi ya pili inahusiana na jambo ambalo ninauhakika wengi wenu mmeona au mtakumbuka.	The second story has to do with something that I'm sure most of you have seen or will remember.
Hapa Uganda, misaada ya maendeleo.	Here in Uganda, development aid.
Niliushuku wosia huu, na miaka minane iliyopita tukawa na uchaguzi nchini Kenya, na matokeo yakapingwa vikali.	I used to question this advice, and eight years ago we had an election in Kenya, and the results were violently disputed.
Kwanza, ni kwa sababu nilikua bila dini kabisa	The first was that I grew up with no religion at all.
(Kicheko) (Makofi) Kitabu cha vikatu kilisaidia katika kujenga mazingira ambapo itasimamisha hedhi kuwa mwiko.	(Laughter) (Applause) The comic book helped in creating an environment where menstruation ceased to be a taboo.
Na nilijua kwamba siku moja Ningesaidia kupa kitu, kitu kidogo kwa jumuia yangu.	And I knew that one day, I would contribute something, a little something to my community.
Huyu ni mwanamke, mmoja wa watu wengi wa kawaida waliopo Nigeria, ambao hawakutakiwa kuwa wasomaji.	Here was a woman, part of the ordinary masses of Nigerians, who were not supposed to be readers.
Hebu tufanye hili na tufanye sasa.	Let's do this and do it now.
Karibuni, nilipata kundi la wataalamu wa kupinga ugaidi katika makumbusho mbele ya huu mchoro.	So recently, I had a group of counterterrorism officials at a museum in front of this painting.
Hili ni jiji letu la mbu.	This is our mosquito city.
Najua mimi nimefanya.	I know I have.
Pale hisia hii inapokuwepo, ninajiamini kua hatua ijayo ya uponyaji inawadia, na inaniruhusu kushirikisha hadithi kikamilifu.	When this feeling is present, I'm confident that the next phase of healing is on the horizon, and that allows me to share my story in full.
tumesafiri sehemu zinazovutia, hatukupata watoto katika umri mdogo, kipato chetu ni kizuri, hatujawahi kufungwa.	(Laughter) Graduated high school, college, post-graduate degrees, traveled to interesting places, didn't have kids in your early teens, financially stable, never been imprisoned.
Tumia reli nyepesi.	Use light rail.
Sasa,hiyo haina maana kama unapambana na ugonjwa unaoua.	Now that's no big deal if you're fighting a killer disease.
Tusikilize inalia vipi.	Let's listen how it sounded like.
Ninaamini, kwa sababu ninajua na kuamini kua utamaduni wa uweupe ni muundo wa kijamii.	I believe, because I know and believe that the culture of whiteness is a social construct.
Tulijadili utafiti huo; ulionyesha kuwa wanafunzi walihisi vizuri kuwa na uthubutu wakati wa kucheza michezo.	We discussed the research; it showed that students felt comfortable taking risks when playing games.
Jibu ni uvimbe mbalimbali	The answer is tumor heterogeneity.
tulianza kwa kusoma haikus, mamia ya haikus, ni kito rahisi na danganyifu.	We started by reading haikus, hundreds of haikus, a deceptively simple masterpiece.
Ila ningesema hivi: kwanza, baadhi ya watu wenye akili sana sasa hivi wanajadili jinsi ya kudhibiti ubadilishaji jeni.	But I would say this: first, some very smart people are even now debating how to regulate gene drives.
Na tulifanya hivi kwa masaa 12 kila usiku kwa usiku 24 mfululizo.	And we did this for 12 hours every night for 24 consecutive nights.
"Barua zilizoanza na maneno kama ""ugaidi,"" ""mvaa kilemba,"" ""panya,"" ""kahaba."""	"Emails that started with words like ""terrorist,"" ""raghead,"" ""rat,"" ""whore."""
Nikapanda kwenye baiskeli yake, na akaanza kutuendesha polepole kwenye makasri na mahekalu.	So I clambered into his trishaw, and he began pedaling us slowly between palaces and pagodas.
Mabibi na mabwana, hata kama isipotokea kwenye maisha yetu, hata kama isipotokea kabla wewe na mimi hatujaondoka, ninaamini kua mtoto wako na mtoto wangu watarithi dunia iliyohuru na mbu waenezao malaria na huru na malaria.	Ladies and gentlemen, even if it doesn't happen in our lifetime, even if it doesn't happen before you and me go away, I believe that your child and my child shall inherit a world free of malaria transmitting mosquitoes and free of malaria.
takriban muda ule ule Nilipogundua namna ya kushirikiana na Patrick, Nilikwenda shule ya sheria Harvard.	Around the same time that I had figured out how to connect to Patrick, I got into law school at Harvard.
utakuwa umegundua kuwa sina mawimbi kwenye sauti yangu	You may have noticed that I don't have much inflection in my voice.
Na kwa uhakika, sayansi imefanya mengi kupunguza baadhi ya machungu ya wanadamu.	Yes, to be sure, science has done much to push back certain types of human suffering.
"Na niliposhindwa kumaliza chakula mama alisema, ""Maliza chakula! kuna watu ambao hawana chochote"	"And when I didn't finish my dinner, my mother would say, ""Finish your food! Don't you know? People like Fide's family have nothing."""
na hii ikanifanya nifikiri.	And that got me thinking.
Nilienda kwenye kituo kingine cha matibabu ambacho kilielewa machukizo yangu, taabu yangu, na hofu yangu ya kijamii. na walifahamu namna ya kunitibu, na nilipata msaada niliouhitaji.	I transferred to a new treatment center that understood my aversions, my trauma, and my social anxiety, and they knew how to treat it, and I got the help I finally needed.
Kama mnavyoona, inatanuka kuelekea rangi ya bluu iliyokolea. Hiyo ni barafu ya mwaka wakati wa masika. Na inasinyaa wakati wa kiangazi.	As you see, it expands to the dark blue -- that's the annual ice in winter, and it contracts in summer.
Kwahiyo tulianza kidogo.	So we started out small.
Soko litafanya kazi ili kutatua hili tatizo kama titaweza kukamilisha hili.	The market will work to solve this problem -- if we can accomplish this.
Ninaweza kwenda hapa na kuigawa Afrika Kusini mwa jangwa la Sahara katika nchi tofauti.	I can go here, and I can split sub-Saharan Africa into its countries.
tunaweza kuwa moja ya vikundi vidogo vinavyokuwa haraka ambao wana ujasiri na ushujaa wa kuamini kuwa tunaweza kubadili dunia hii.	By working together, we can become one of those small, rapidly-growing groups of individuals who actually have the audacity and courage to believe that we actually can change the world.
Tunayo funguo kuu ya furaha yetu katika mikono yetu.	Behold the master key to our happiness in our own hands.
Bado ana alama za sindano mikononi mwake leo kudhihirisha hilo.	She still has the needle marks on her arms to day to show for that.
Na kama ilivyo kwa mbwa wangu mpya, lilikuwa ni wazo ambalo lilikuwa zaidi ya nilivyofikiria.	And just like my new dog, it was an idea that got bigger than I'd imagined.
Kama sayansi inavyoleta nguvu kubwa na ahadi, upande wa chini unazidi kuogopesha pia.	And as science offers greater power and promise, the downside gets scarier too.
Sisi sote huongea kuhusu dhoruba za ubongo maishani mwetu lakini ni nadra kuona au kuisikia mojawapo.	And we all talk about brainstorms in our daily lives, but we rarely see or listen to one.
Afrika itaendelea kukua.	Africa will continue to rise.
Hakika, ziliwazuia tembo kuishi na jamii, lakini pia zilizuia jamii kuweza fika katika mapori.	Sure, they were keeping elephants out of the communities, but they also kept communities out of their wild spaces.
Nne ya kampuni tano zilikuwa ni kampuni za tumbaku, uwekezaji wangu kama oncologist	Four of the top five companies were tobacco companies, my investments, an oncologist.
"Na ninauliza watu kila mahali, ""Niambie, wapi panauma?"""	"And I ask people everywhere, ""Tell me, where does it hurt?"""
Sasa, ni ugonjwa mkongwe sana.	Now, it's a very old disease.
hata maprofesa, Ule mustari ghali kabisa kwa mizania ya chuo kikuu chochote, huja bure kwa wanafunzi wetu,	Even professors, the most expensive line in any university balance sheet, come free to our students.
Huo ndio mwanzo pekee wa kitendaji wa kupatanisha, hatimaye, hiba ya unyonyaji, utumwa, ukoloni na ubeberu, ili sote kwa pamoja, tuweze kwenda mbele kujenga uchumi wa dunia wa usawa zaidi katika karne ya 21 -- ambao unanufaisha wote.	That is the only practical start for reconciling, finally, a legacy of exploitation, slavery, colonialism and imperialism, so that together, we can move forward in creating a more just global economy in the 21st century -- one that benefits all.
Ilikuwa ngumu sana, lakini tulivumulia.	It was very hard, but we pushed.
Vyovyote ilivyo, popote ulipo, chochote inachogharimu, endelea mbele.	Whatever it is, wherever you are, whatever it takes, keep on moving.
(Makofi) Hili linawezekana na angalau itachukua miezi sita kusuka baadhi ya mifumo yetu ambayo ipo na kufanya majaribio.	(Applause) This is doable and would probably take six months to weave some of our existing systems and run a pilot.
Huja kwenye vipindi vya ChopArt kila Jumatano jioni.	They come to the ChopArt classes every Wednesday evening.
Ina maana kwamba mioyo yetu imegeuka kuwa ya mawe.	It means that our hearts have turned to stone.
Hii inaongezea kushuka kwa uhuru pande zote duniani.	This is all adding up to a decrease in freedom across the world.
Ni lazima tufanye. Tunaweza kuwakaribisha washirika ambao wanaweza kutuunga mkono, lakini lazima tuanze wenyewe.	We can invite partners who can support us, but we have to start.
ni kama mashujaa wa sayansi ya maada.	They're kind of like the superheroes of material science.
Sio tu hii, bali iliyounganishwa na mawazo yaliyo hapa, ili kuleta mshikamano baina yao.	Not just this, but connected to the ideas that are here, to bring more coherence to them.
Hakika, tunafahamu kuwa tunajifunza mengi kuhusu tabia ya mtu kwa kumuangalia anavyohusiana na mhudumu au dereva wa Uber.	And let's face it, you all know you can learn a lot about character by watching how someone treats their restaurant server or their Uber driver.
Chukua hii, kwa mfano.	Take this, for example.
(vicheko) Chris Anderson:Umeshajaribu,si ndio?,na,Richard Turere;Nishajaribu tayari lakini niliacha sababu nilinaswa na umeme(vicheko) Chris Anderson;Richard Turere,wewe ni mtu zaidi ya kawaida.	(Laughter) CA: You already tried it once, right, and you --RT: I tried it before, but I stopped because it gave me a shock. (Laughter) CA: In the trenches. Richard Turere, you are something else.
Lakini tunapoangalia taarifa pale, tunaona vitu vinaanza kuwa havieleweki kama dakika tano hivi kabla ya shambulio la la moyo.	But when we look at the information there, we can see that things are starting to become a little fuzzy about five minutes or so before the cardiac arrest.
Sikuwahi kujibu.	I never answered.
Ahsante sana Chris.	Thank you so much, Chris.
Nina fanya kazi kutengeneza vifaa vinavyotuma alama za kujenga tishu mpya kwa kubadilisha mwitikio wa kinga.	I'm working to create materials that give us the signals to build new tissue by changing the immune response.
unaweza kwa usahii wa hali yuu kukokotoa kiasi cha utoaji wako wa CO2, halafu ndipo utapewa machaguo yenyekupunguza.	You can very precisely calculate what your CO2 emissions are, and then you will be given options to reduce.
Akajaribu kuweka katika uhusiano wa karibu hivyo.	He put it on a personal basis.
"(Kicheko) Na walisema, ""Dunia bado ni 'sisi' na 'wao.' Na sisi ni dunia ya Magharibi na wao ni Dunia ya Tatu."""	"(Laughter) And they said, ""The world is still 'we' and 'them.' And 'we' is the Western world and 'them' is the Third World."""
Taasisi za kidini zinatawaliwa na wanaume na kuendeshwa na viongozi vya kiume, na wanabuni sera zinazowafaa wanaume tu, na ila tunaweza kubadilisha mfumo huo kabisa, kwa kweli hatuwezi kutarajia wanawake kushiriki kwa ukamilifu katika uchumi au siasa.	Religious institutions are dominated by men and driven by male leadership, and they create policies in their likeness, and until we can change the system entirely, then we can't realistically expect to have full economic and political participation of women.
Ulikuwa wapi?	Where were you?
Kwa bahatio nzuri, kuna watu wengi kama mimi ambao wanataka kupata ufumbuzi ambao hautasumbua maisha ya jamii yenye kipato kidogo ya watu wa rangi kwa muda mfupi, na haitatuvuruga wote katika kipindi kirefu kijacho.	Fortunately, there are many people like me who are striving for solutions that won't compromise the lives of low-income communities of color in the short term, and won't destroy us all in the long term.
Kusoma mwisho wa siku ni kitendo cha upweke na kisicho cha kawaida.	How reading is ultimately a lonely, idiosyncratic undertaking.
Ambieni ma binti wenu kuhusu mwaka huu jinsi tulivyo amka tukihitaji kahawa ila tukapata pindi imemwagwa, kati ya magazeti ya asubuhi faksi za dada, mke/mume, watoto wadogo zilizojaa maji	Tell your daughters of this year, how we woke needing coffee but discovered instead cadavers strewn about our morning papers, waterlogged facsimiles of our sisters, spouses, small children.
