Sasa, kitu kimoja kuhusu wezi ni hili wazo la uathirikaji wa kuendelea.	Now, one thing about burglaries is this idea of repeat victimization.
Basi sehemu ya hio kazi ni hili kundi nililoanzisha na rafiki yangu Moe, ambae pia ni mjane; tunaliita Chama cha Wajane Wadogo Wakali.	So part of that work is this group that I started with my friend Moe, who is also a widow; we call it the Hot Young Widows Club.
Sasa, katika Malawi, miaka 18 ni umri wa kisheria kuolewa, kutoka 15 hadi 18.	Now, in Malawi, 18 is the legal marriage age, from 15 to 18.
Zenye mapato yanayotofautiana kabisa, ni karibia muanguko sawa kwenye idadi ya watoto kwa mwanamke.	With so different incomes, it's almost the same drop in number of babies per woman.
Na ukweli kwamba zinajirudia katika hii njia, katika mfumo uleule lakini katika aina tofauti za kuamini, Nadhani, tunatakiwa kuwa na wasiwasi wa ukweli katika aina yoyote ya hadithi hizi.	And the fact that they recur in this way, in such a similar form but in such different belief systems, suggests, I think, that we should be skeptical of the truth of any particular version of these stories.
Husababishwa na kuhama kwa jeni ambayo tunaweza kusema pia ni spishi jirani wakati mwingine huzaliana.	That's because of gene flow, which is a fancy way of saying that neighboring species sometimes interbreed.
wakati Brazil inakwenda polepole.	And you can see how South Korea is making a very, very fast advancement, whereas Brazil is much slower.
unaweza kufanya hivyo kwa spishi yoyote.	And you can do it in nearly any species.
Genome ni uundwaji wa taarifa za kijenetikia zilizosimbwa na DNA ndani ya kiumbehai	The genome is a composition of all the genetic information encoded by DNA in an organism.
"Akitoa tangazo Machi mwaka huu Mkurugenzi Mtendaji wa AMP Capital alisema, ""Hatuko tayari kurudisha uwekezaji kwa gharama yoyote kwa jamii."""	"When making the tobacco-free announcement in March this year, the CEO of AMP Capital said, ""We are not prepared to deliver investment returns at any cost to society."""
hata hivyo, wamekua wakikubali vizuizi hivyo kama desturi.	After all, they have grown up accepting such restrictions as norms.
Huu ni uwekezaji ujaojilipia wenyewe.	These are investments that pay for themselves.
Mwaka 2010, nilianza kujibu barua hizo na kumshauri anaeandika kua tunaweza kukutana kwa kahawa na maongezi.	In 2010, I started answering those mails and suggesting to the writer that we might meet for coffee and a chat.
Kwa kuongezeka katika hali ya juu ya maisha, pia wanabadilisha ulaji wao.	By elevating to a higher socio-economic level, they also change their diet.
Wauzaji wa rejareja wanapambana kuondoa hasara zao.	Retailers are scrambling to recover their losses.
Na hivyo, kiukweli, kwangu mimi, inanivunja moyo.	And that, really, for me, is heartbreaking.
Na hi imetuwezesha kwenda na kusonga mbele na teknolojia ya simu za mkononi ambapo Afrika hakika inaongoza.	And this has enabled us to go, move forward with some mobile technology where Africa is actually leading.
Wakati huo, nilikuwa theluthi mbili ya muda wa kumaliza elimu yangu na ilikuwa bado kidogo tu ningechelewa kufanya mabadiliko.	By then, I was two-thirds of the way through my education, and it was almost too late to turn things around.
Na unaweza kuokoa pesa nyingi.	And you might save a ton of money.
Uelewa na kujali ni misingi miwili ya ustaarabu.	Empathy and altruism are two of the foundations of civilization.
Mpaka sasa, ni chombo cha kutafsiri tu kinachoweza kudaka hao wanong'onezaji.	So far, it's only the translation tool that can catch those whispers.
Ni muda wa kuwapa msaada wale ambao ni wahanga wa machafuko.	It's a time to be embracing people who are victims of terror.
Bono:ni jina la kiireland (vicheko) Bono[haileweki] asante sana. lakini naomba nikwambie kuwa	(Bono: It's an Irish land.) (Laughter) (Bono: [unclear]) AM: Thank you very much. But let me tell you this.
na kwa sababu tu njia za kisayansi zimetengewa ukurasa wa tano wa kipengele 1.2 ya sura ya kwanza ambazo huwa tunaziruka,sawa, kujari jaribu bado kunaweza kuwa ni sehemu isiyo rasmi kwa vile tuvifanyavyo kila siku Katika kanisa la Moyo Mtakatifu ,chumba 206.	And just because the scientific method is allocated to page five of section 1.2 of chapter one of the one that we all skip, okay, trial and error can still be an informal part of what we do every single day at Sacred Heart Cathedral in room 206.
kulikuwa na maagizo mawili ambayo yalinipa changamoto za kipekee	And there were two types of laws that were particularly challenging.
Kama unataka kuweza kufikia ufasaha katika lugha ya kigeni, utahitajika kutumia kanuni tatu zaidi.	If you want to achieve fluency in a foreign language, you'll also need to apply three more principles.
Kwa hivyo hapa ndipo tulipo, katika mabilioni ya neuroni, tukirekodi tu, miaka kumi iliyopita, alafu mia moja.	And here we are, out of billions of neurons, just recording, 10 years ago, a hundred.
Hizi ni namba zilizokadiriwa.	These are rounded numbers.
Katika shule yangu ya sekondari, kwa wastani ni 55% walihitimu na kibaya zaidi, ni 20% tu ya waliohitimu walikuwa tayari kwa chuo.	My high school had a 55 percent graduation rate, and even worse, only 20 percent of the kids graduating were college-ready.
Usiku huo nililala kwenye sakafu baridi ndani ya jela, ndipo nikawaza.	I spent that night in a cold cement floor in the jail, and that got me thinking.
Kutokana na hali ya hadithi yetu, Najua maneno ambayo huambatana nayo - muathirika, mbakaji -- na majina yanayotumika kuapanga dhana, lakini wanaweza pia huvua utu katika vidokezo yanavyomaanisha.	Given the nature of our story, I know the words that inevitably accompany it -- victim, rapist -- and labels are a way to organize concepts, but they can also be dehumanizing in their connotations.
(Kicheko) Kwasababu sokwe wangepata nusu iwapo ningewapa ndizi mbili zenye Sri Lanka na Uturuki.	(Laughter) Because the chimpanzee would score half right if I gave them two bananas with Sri Lanka and Turkey.
"""Hivyo ndivyo maisha yangu ya kazini yanavyokuwa kila siku"" ""Haya ni maisha yangu"""	"""That was my day every day!"""
Baada ya kuiacha kazi, niliamua kujiunga na marafiki zangu kuongea kuhusu ghasia nchini, kuongeakuhusu hali taifa lilipokuwa, na Juni Mosi Elfu mwaka wa Mbili na Tisa ilikuwa siku tuliyopanga kufika uwanjani na kujaribu kupata sikio la rais.	After quitting my job, I decided to organize my friends to speak about the violence in the country, to speak about the state of the nation, and June 1, 2009 was the day that we were meant to go to the stadium and try and get the president's attention.
Mauaji ya kimbari ni hali ya kuleta ubaguzi wa rangi,kuvuruga siasa, hali ya kidini au makabila	Genocide is a systematic and deliberate destruction of a racial, political, religious or ethnic group.
Nimetumia muda mwingi kuwaza kama kuna njia nzuri zaidi, Na ninadhani ipo: teknolojia ya kusaidia-usonji.	I spent a lot of time thinking if there's a better way, and I think there is: autism-assistive technology.
Mhitimu wa chuo ataweza.	An undergraduate can do it.
Lakini pia walituambia kuwa habari ya wasichana wa Chibok illikuwa mzaha.	But they also told us that the story of the Chibok girls was a hoax.
Na nilitazama katika meza nikiwaangalia kaka na dada zangu wa Kiafrika.	And I looked across the table at my African brothers and sisters.
Asanteni sana kwa kusikiliza.	Thanks very much for listening.
IMF, Benki ya dunia na muunganiko wa watoa misaada wametunyang'anya haki zetu sisi kama raia kwa hiyo ambacho serikali zetu inafanya kwa kuwa zinategemea misaada ni kuwasikiliza wafadhili kuliko wananchi wao wenyewe	The IMF, the World Bank, and the cartel of good intentions in the world has taken over our rights as citizens, and therefore what our governments are doing, because they depend on aid, is to listen to international creditors rather than their own citizens.
na inafanya kazi vipi?	And how does it work?
kila kitu nilichopanga kuzungumza wameshakiongea, na inaonekana sasa ni kama sina chochote cha kuongea	Every single thing I planned to say, they have said it here, and it looks and sounds like I have nothing else to say.
Ningependa kuwashirikisha muundo mpya wa helimu ya juu muundo ambao ukipanuliwa unaweza ukaongeza akili ya pamoja ya mamilioni ya watu binafsi walio na motisha na ubunifu ambao vinginevyo wange achwa nyuma.	I would like to share with you a new model of higher education, a model that, once expanded, can enhance the collective intelligence of millions of creative and motivated individuals that otherwise would be left behind.
Lakini kufikiri na mimi japo mara moja tu.	But think with me for just a moment.
Kitu cha kwanza kabisa ni miundombinu	First and foremost is infrastructure.
Idadi ya wanaotumia mtandao inaongezeka kama hivi.	The number of internet users are going up like this.
Nataka niwape mfano mwingine.	I want to give you another example.
Na njia hii ilifanya kazi, akaanza kuja shuleni kila siku.	And this strategy actually worked, he started to come to school every day.
Kwanza, Teresia analipia kodi ya serikali ya soko la mkoa kila siku anayofanya biashara kutokana na kuweka biashara chini ya mti wake.	First, Teresia paid the county government market fees every single working day for the privilege of setting up shop under her tree.
na nikaamini, pamoja haikuleta maana sana.	And so I believed it anyway, even though it didn't make much sense.
Tulipoanza kukuza, tulianza kwa kuwauliza wanafunzi walichokipenda, kile wasichokipenda na kile walichokipata kinawachanganya.	When we began developing, we started off by asking students what they liked, what they didn't like and what they found confusing.
"Kwa sababu tunahitaji,tupo katika kipindi cha sasa katikati ya mabadiliko ya dhamira, na utashangaa kama uki Siku zote nahamaki ninaposikia ni mara ngapi hili neno""shukrani"" na ""kushukuru"" yanapokuja."	"Because we are at the present moment in the middle of a change of consciousness, and you will be surprised if you -- I am always surprised when I hear how many times this word ""gratefulness"" and ""gratitude"" comes up."
hakuna mipaka ya viti kwa vyuo vikuu vya mtandao.	There are no limits of seats in virtual university.
Tatizo sio teknolojia	The problem is not technology.
Unaweza kutoa jeni yote nje, na kuweka nyingine ndani, au hata kuhakiki herufi moja ndani ya jeni.	You can take an entire gene out, put one in, or even edit just a single letter within a gene.
Hivyo kwa ajili ya shahada ya uzamivu, nilipata changamoto hii isiyo kawaida katika kujaribu kutafuta namna namna gani tembo na nyuki wa Afrika wanaweza kuwa pamoja, wakati nadharia inasema hawawezi changamana kabisa.	So for my PhD, I had this unusual challenge of trying to work out how African elephants and African bees would interact, when the theory was that they wouldn't interact at all.
"Halafu habari zikaanza, ""Makamu wa Raisi aliyepita Al Gore ametangaza Naijeria jana, ""Mke wangu Tipper na mimi tumefungua mgahawa wa kifamilia wa gharama za chini uitwao Shoney's, na tunauendesha wenyewe. '''(Vicheko) Kabla sijafika katika ardhi ya Marekani, David Letterman na Jay Leno walikuwa wameshalianzia hili -- mmoja wao aliniweka katika kofia kubwa ya mpishi, Tipper alikuwa akisema "" Burger moja ya nyongeza na chipsi!"""	"(Laughter) And the story began, ""Former Vice President Al Gore announced in Nigeria yesterday,"" quote: 'My wife Tipper and I have opened a low-cost family restaurant'"" -- (Laughter) ""'named Shoney's, and we are running it ourselves.'"" (Laughter) Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat, Tipper was saying, ""One more burger with fries!"""
lakini nilipata mida ya faraja nikiwa na hakika aliyokuwa nayo daktari wangu.	But I found surprising moments of comfort in the confidence that my surgeon embodied.
Na simulizi zake za wanawake kuanzisha jumuiya mpya, wasafiri wa mda wakishinda fitina za kihistoria, na viumbe tofauti kushabihiana, Butler alikuwa na ushawishi wa kushangaza kwenye umaarufu unaokua wa Afrofuturism.	With her stories of women founding new societies, time travelers overcoming historical strife, and interspecies bonding, Butler had a profound influence on the growing popularity of Afrofuturism.
Tunawezaje kuhamisha dhana yetu ya ujenzi ili kutoa nafasi ya dhana hii fikirishi	How can we shift our idea of construction to accommodate that mythical side?
Kwa hiyo ni jinsi gani tunatafuta namna	So how can we find a method that will harness this?
(Kicheko) Na ni ukweli, tuna kadi za uwanachama na tisheti.	(Laughter) And it's real, we have membership cards and T-shirts.
Wakati haya yanapotokea, kawaida husubiri nchi za kimataifa kuchanga fedha.	When this happens, they normally wait for international appeals to raise money.
