Na niligundua Simba wanaogopa mwanga unaotembea.	And I discovered that lions are afraid of a moving light.
Ni nyenzo yenye nguvu ambayo inahusisha uoni na maarifa na kutengeneza uelewa wetu wa wapi tulipo na kipi tunachoona.	It's a powerful tool that engages both sight and insight and reframes our understanding of where we are and what we see.
Siku ile niliposimama uwanjani nikikemea Rais, Niligundua kwa kweli kwa nini nilizaliwa, kwamba sitakimya tena nionapo unyanyasaji.	That day standing up in that stadium shouting at the President, I discovered why I was truly born, that I would no longer be silent in the face of injustice.
"Na ni kipimo muhimu cha ukuaji wa uchumi, Benki ya Dunia ina kipimo kinachotwa ""Mazingira ya Kufanya Biashara,"" ambacho hulinganisha urahisi au ugumu wa kuanzisha biashara katika nchi yoyote."	"And it's such an important measure of economic growth, the World Bank has a ranking called the ""Ease of Doing Business Ranking,"" which measures how easy or difficult it is to start a business in any given country."
nishati inayoisha?mafuta ghafi?	A depletable energy? Fossil fuel?
Ili kubaki timamu, nilihesabu sekunde kwenye saa yangu.	In order to stay sane, I silently counted the seconds on my alarm clock.
Tulichokifanya Ifakara ni kutambua kilicho kwenye ngozi yako, mwili wako, jasho lako au pumzi ambazo hawa mbu wanapenda.	What we have done at Ifakara is to identify what it is in your skin, your body, your sweat or your breath that these mosquitoes like.
Wengi wao ni wa dini tofauti.	They're often of a different religion.
Idadi ya watoto itaongezeka kila mwaka hadi miaka 15, au itaendelea na kiwango cha haraka kile kile na kua watoto bilioni nne huko juu?	Will the number of children increase each year up to 15 years, or will it continue in the same fast rate and be four billion children up there?
"Tulipofika mlangoni, mwanaume mweupe alikua amesimama njia ya mlango na bunduki, na akasema, ""Malaya nitalipua ubongo wako!"""	"When we got to the door, a white man was standing in the doorway with a shotgun, and he said, ""Bitch, I'll blow your brains out!"""
Hivyo hiyo ilikuwa namba moja.	So that was number one.
Kwa kuwa betri zote zatakiwa kufanya kazi ili pasi iwake, Kushindwa mara moja hakuwezi kukwambia kama betri zote mbovu au moja tu.	Since both batteries have to be working for the iron to power up, a single failure can’t tell you whether both batteries are dead, or just one.
"lakini bado akasema, ""Hunihuisha nafsi yangu"""	"And yet he says, ""He restores my soul."""
Huyu ni Ed Kaufmann.	This is Ed Kaufmann.
Kwa hiyo pale ambapo ina maana kuuliza swali, si sahihi kusema kwamba mkimbizi ni neno lingine linalomaanisha gaidi.	So while it's reasonable to ask the question, it's not reasonable to say that refugee is another word for terrorist.
Sababu ya kwamba wakimbizi wana haki duniani kote. ni kwa sababu ya uongozi usio wa kawaida ya Magharibi wa viongozi wake kwa waume baada ya Vita Kuu ya Pili ya Dunia ikaja kuwa haki ya wote.	The reason that refugees have rights around the world is because of extraordinary Western leadership by statesmen and women after the Second World War that became universal rights.
Na wakati kuchoma makaa ya mawe ni moja ya sababu kuu za ongezeko la joto duniani, teknolojia ya kipekee ya makaa safi ya mawe mnayoona hapa inabadilisha kila kitu.	And while burning coal is one of the leading causes of global warming, the remarkable clean coal technology you see here changes everything.
Kila unachobadilisha kinakubadilisha wewe.	All that you Change Changes you.
"Nikasema, ""Unaniambia, nimewekeza kwa tumbaku?"""	"I said, ""So, are you telling me I'm currently investing in tobacco?"""
Nafikiri wote lazma mtakuwa mnajua, lakini bado nitaelezea kwa wale wachache wasiojua.	I think you all must be aware of it, but I'll still list it for the few who don't.
"Nataka kuishi katika nyumba yangu"""	"I want to live on in my apartment."""
Rais Obasanjo aliunga mkono na kuzindua kulegezwa kwa masharti katika sekta ya mawasiliano tumepanda kutoka simu 4,500 za mezani kufikia simu milioni 32 zenye GSM, na zinaongezeka.	When President Obasanjo supported and launched the liberalization of the telecommunications sector, we went from 4,500 landlines to 32 million GSM lines, and counting.
Inasemekana kwamba ngamia 100 kila mmoja alibeba ratili 100 za dhababu.	It's been said that 100 camels each carried 100 pounds of gold.
"Na huu mfano, kweli, ulikua tayari umechaguliwa na baadhi ya magazeti, na baadhi ya wachapa magazeti wakiita haya matukio ""Ununuzi na fujo,"" ambayo pengine inaeleza kwa maneno ya utafiti wetu."	"And this analogy, actually, was already picked up by some of the papers, with some tabloid press calling the events ""Shopping with violence,"" which probably sums it up in terms of our research."
Wakati kurekebisha na kuokoa na kujaribu kuokoa ni bure, Kujitegemea na kujitunza ni quantum, na hujiangaza katika mazingira yako kama hewa safi.	While fixing and saving and trying to rescue is futile, radical self-care is quantum, and it radiates out from you into the atmosphere like a little fresh air.
Nilichukua kipande, Nikakijumuisha katika mgawanyo wa wanamuziki wakiwa jukwaani, na kisha nikifata mrindimo wa sauti kwa namna ya vipimo vitatu: muda, kiasi na mrudio wa mawimbi.	I took a section, I superimposed the section over the distribution of the musicians onstage, and then I followed the blooming of the sound field by means of three parameters: time, intensity and frequency.
Muda wote nilipofungua bomba, Nilifarijika.	Every time I turned on the faucet, I was overwhelmed.
Kua mtu kaenda kwenye mgodi na kupata shaba kwa ajili ya kipaza sauti hiki ili niweze kusema shukrani zangu za mwisho, ambayo ni kuwashukuru.	That someone went into a mine and got the copper for this microphone so that I could say my final thank you, which is to thank you.
Pia tumejenga jiji - paa la kwanza la kijani la jiji la New York mradi wa majaribio juu ya ofisi zetu. Paa nzuri ambazo hazinyonyi joto la jua	We also built New York City's first green and cool roof demonstration project on top of our offices.
Hapa tuna Qatar leo, na pale tuna Bangladesh leo.	Here we have Qatar today, and there we have Bangladesh today.
Na katika maumivu makali ya uchungu, mateso ya kiakili, maswali mengi yasiyo na majibu aliyokumbana nayo Manson, alijua kwamba hatotakiwa kuwa mhanga.	And in the midst of the excruciating pain, the mental torture, the many unanswered questions that Manson faced, he knew he was not going to play the victim.
Miezi miwili ya mwanzo nilipima sampuli zake, hakukua na kitu.	The first two months I measured on her samples, there was nothing.
Itabidi tubadilishe mawazo ya wamarekani.	We have to change the minds of the American people.
Sasa, kutumia mfumo wetu wa kinga, miili yetu inaweza kukua tena bila haya makovu na kuonekana kama ilivyokua kabla hata hatujajeruhiwa.	Now, using our immune system, our body could grow back without these scars and look like what it was before we were even injured.
Yaani, Shirika la Umoja wa Mataifa lilituiga tu.	So really, the United Nations just copied us.
Mustakabali wetu upo hapa. Upepo, jua, nishati mpya ya gridi.	Man: Future's over here. Wind, sun, a new energy grid.
Al Gore: Hamuelewi ninyi. (Kicheko). CA: Ukiangalia wagombea wanaoongoza katika chama chako wanachokifanya kwa sasa – Namaanisha, kuna -- unafurahia mipango yao kuhusu matatizo ya hali ya hewa?	Al Gore: You have no idea. (Laughter) CA: When you look at what the leading candidates in your own party are doing now -- I mean, there's -- are you excited by their plans on global warming?
Sasa upendeleo ni njia ambayo hufanya vitu kimakosa, njia ambazo tunakosea kukokotoa,kutoa maamuzi, kuharibu uhalisia,au kuona tunachotaka kuona, na upendeleo ninaoongelea unafanya kazi kama hivi: Kumfata mtu na ukweli kwamba atakufa na wataamini kuhusu hadithi yoyote ambayo inawaambia sio kweli na badala yake,wanaweza kuishi milele, hata kama inamaanisha watapanda lifti.	Now a bias is a way in which we systematically get things wrong, ways in which we miscalculate, misjudge, distort reality, or see what we want to see, and the bias I'm talking about works like this: Confront someone with the fact that they are going to die and they will believe just about any story that tells them it isn't true and they can, instead, live forever, even if it means taking the existential elevator.
Msaada wetu mara nyingi ni sumu.	Our help is often toxic.
Ni utaalamu wangu wa kweli.	It is a real specialty of mine.
(Kicheko) Hivyo kuangalia sanaa kunatupa nyenzo bora ya kuwaza tena jinsi tunatatua matatizo bila msaada wa teknolojia.	(Laughter) So looking at art gives us a perfect vehicle to rethink how we solve problems without the aid of technology.
Ahsanteni sana. Nashukuru hili.	Thank you very much, I appreciate it.
Alikuwa ni mwanasayansi mahiri katika eneo la hisabati, hata alipokuwa kijana.	He was a brilliant scientist at the frontiers of mathematics, even as a teenager.
Mpaka leo, bado wanatawaliwa na makuhani wa kafara lakini mafunzo yao ya ukuhani ni ya ajabu sana	To this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.
Sisi - (Makofi) - Asanteni.	(Applause) Thank you.
Magari na malori ni muhimu, na tuna viwango vya chini kabisa duniani,	Cars and trucks are very significant, and we have the lowest standards in the world.
na wazo langu linatumika pia nchi ya Kenya yote. kuogopesha wanyama wengi wala nyama kama mbwa mwitu na chui. na pia inatumika kuogopesha tembo katika mashamba ya watu	And my idea is also being used now all over Kenya for scaring other predators like hyenas, leopards, and it's also being used to scare elephants away from people's farms.
Ni baba yangu, Ralph, akiwa London, mwaka 1940 akiwa na baba yake Samwel.	That's my dad, Ralph, in London, in 1940 with his father Samuel.
Katika mji wa Agbogbloshie, watu hufanya hii ni biashara yao kwa kujua hasa yaliyomo ndani.	In Agbogbloshie, people make it their business to know exactly what's inside.
Huyu ni mimi: 60-na zaidi.	This is me: 60-plus.
Ila kabla sijakuambia kuhusu hili, Ninahitaji kukujulisha kua ili niwashirikishe hili, ninatakiwa kufunua roho yangu kikamilifu.	But before I tell you about this, I need to let you know that in order to share this, I have to bare my soul in full.
Sasa, kiajabu, kama badala ya kua na sayari chache, unakua na mamilioni ya vitu au hata mabilioni, tatizo linakua kweli rahisi zaidi, na Einstein anarudi kwenye mchezo.	Now, strangely, if instead of having a handful of planets, you had millions of objects or even billions, the problem actually becomes much simpler, and Einstein is back in the game.
Teknolojia ya aina hiyo ipo?	Does such a technology exist?
Kiutendaji tupo bado miaka michache kuweza kufanikisha hilo, lakini bado watoto 1,000 hufa kwa malaria kwa siku.	In practice, we're still a few years out from being able to do that, but still, a 1,000 children a day die of malaria.
Hio ni harakati ya utamaduni ambapo waandishi na wasanii Weusi ambao wanavutiwa na ya nyuma, sasa na ya mbele, kutoa kazi zinazojumuisha mazingaombwe, historia, teknolojia na mengine mengi.	That’s a cultural movement where Black writers and artists who are inspired by the past, present and future, produce works that incorporate magic, history, technology and much more.
Alihisi, kama vile ilivyokuwa kwa Hegel, mazoea ya kuhitaji wa kupotosha historia ya Afrika.	He felt, just like Hegel, an almost instinctive need to rob Africa of its history.
Hii hapa habari njema. Miji inayounga mkono mkataba wa Kyoto nchini Marekani	Here's more good news. The cities supporting Kyoto in the U.S.
Nawaita kualika mtu kama huyo kwenye #mazungumzokahawa.	I challenge you to invite someone like this to #dialoguecoffee.
Na tunawaambia watu watumie vyandarua kila usiku.	And yet we're asking people to use these nets every night.
Kila mwandishi unayemjua huanaandika rasimu mbaya za mwanzo, Lakini hutuliza kitako kwenye kiti.	Every writer you know writes really terrible first drafts, but they keep their butt in the chair.
na kwa wale hawawezi kumudu hata hii, tunawapa udhamini aina mbali mbali.	And for those who cannot afford even this, we offer them a variety of scholarships.
Huyu ni mtoto, na unachokiona hapa ni taarifa halisi, na upande huu wa kulia, mahali ambapo kila kitu kiaanza kuwa cha hatari, ambapo mgonjwa anapata mshituko wa moyo.	This is a child, and what you're seeing here is real data, and on the far right-hand side, where everything starts getting a little bit catastrophic, that is the patient going into cardiac arrest.
Unajua nini mwanamke yule aliniambia?	You know what the women said to me?
Tulitembea na ugunduzi uliotokana na kuonyesha picha mitaani ukachangia unanzilishi wa picha za kisiasa kuhusu hali iliyokumba nchi yetu, kuongea kuhusu ufisadi, uongozi mbovu.	We traveled, and our general site from our street exhibit became for political graffiti about the situation in the country, talking about corruption, bad leadership.
Ni harakati, na tukiendelea, tusipowabania vijana wetu, tusipowabania wanawake wetu, wakati mwingine tunaweza kurudi nyuma, tunaweza pia kukaa pembezoni, lakini harakati ziko wazi.	It's a trend, and if we continue, if we unleash our youth, if we unleash our women, we may step backwards sometimes, we may even step sideways, but the trend is clear.
