(میکانی آواز) (موسیقی) (تالیاں)	(Mechanical noises) (Music) (Applause)
اپنے آخری ہیمبرگر کے متعلق سوچئے ۔	Imagine your last hamburger.
(ہنسی) لیکن میری عام فہمی ، میرے نیک ارادے ، میری حسِ ذائقہ کے بر خلاف تھے ۔	(Laughter) So my common sense, my good intentions, were in conflict with my taste buds.
اور میں نے اسے التوا میں ڈال دیا ۔ لیکن بلا مضائقہ کل کبھی نہیں آیا ۔	And I'd commit to doing it later, and not surprisingly, later never came.
سُنا سُنا لگتا ہے ؟	Sound familiar?
تو میں نے سوچا ، شاید اس کا کوئی تیسرا حل ہوسکتا ہے ۔	So I wondered, might there be a third solution?
اور میں نے اس کے بارے میں سوچا ، اور پھر مجھے ایک خیال آیا	And I thought about it, and I came up with one.
اور میں پچھلے ایک سال سے اسے کرتا رہا ہوں ، اور یہ بہترین ہے ۔	I've been doing it for the last year, and it's great.
اسے کہتے ہیں ، ہفتہ کے عام ایام میں سبزی خوری ۔	It's called weekday veg.
نام سے ظاہر ہے ۔ شکل کے بغیر پیر تا جمعہ.	The name says it all: Nothing with a face Monday through Friday.
ہفتہ کے اختتام پر ، آپ کی پسند.	On the weekend, your choice.
آسان.	Simple.
اگر آپ اسے اگلے مرحلے میں لے جانا چاہتے ہیں ، یاد رکھئیے ، بڑے مجرم ماحولیاتی تباہی اور صحت کے حوالے سے ، سرخ اور مخصوص طرح سے بنائے گئے گوشت ہیں.	If you want to take it to the next level, remember, the major culprits in terms of environmental damage and health are red and processed meats.
تو آپ اسے تبدیل کرنا چاہتے ہیں کچھ اچھی ، پائیدار کاشت گئی کی مچھلی سے ۔	So you want to swap those out with some good, sustainably harvested fish.
یہ منظم ہے ، جو بالآخر یاد رکھنے کے لئے آسان ہے ۔ اور اسے یہاں وہاں سے حذف کرنے میں کوئی برائی نہیں ہے ۔	It's structured, so it ends up being simple to remember, and it's okay to break it here and there.
بالآخر ، ہفتہ میں پانچ روز کا ناغہ آپکی گوشت نوشی کو ۷۰ فیصد کم کر دیتا ہے ۔	After all, cutting five days a week is cutting 70 percent of your meat intake.
یہ بہت اچھا پروگرام ہے ، عام ایام میں سبزی خوری ۔	The program has been great, weekday veg.
میرے اثرات چھوٹے ، میں آلودگی میں کمی کر رہا ہوں ۔ میں جانوروں کے لیے بہتر محسوس کر رہا ہوں ۔ حتہ کہ میں پیسے بھی بچا رہا ہوں ۔	My footprint's smaller, I'm lessening pollution, I feel better about the animals, I'm even saving money.
سب سے بہترین ، میں صحت مند ہوں ، میں جانتا ہوں کہ میں درازعمر ہوں گا ، اور یہاں تک کہ میں نے کچھ وزن بھی کم کیا ہے ۔	Best of all, I'm healthier, I know that I'm going to live longer, and I've even lost a little weight.
تو ، براہ کرم خود سے پوچھئے ، اپنی صحت کے متعلق ، اپنے بیگ کے متعلق ، ماحول کے متعلق ، جانوروں کے متعلق: آپ کو عام ایام میں سبزی خوری اختیار کرنے میں کیا رکاوٹ ہے ؟	So, please ask yourselves, for your health, for your pocketbook, for the environment, for the animals: What's stopping you from giving weekday veg a shot?
آخر کار ، اگر ہم سب گوشت خوری کو نصف پر لے آئیں ، یہ ایسے ہی ہوگا جیسے ہم میں سے آدھے سبزی خور ہوں ۔	After all, if all of us ate half as much meat, it would be like half of us were vegetarians.
شکریہ.	Thank you.
(تالیاں)	(Applause)
زندگی کا بخیر انجام کیا ہو گا ؟	What would be a good end of life?
میں منطقی انجام کی بات کر رہی ہوں-	And I'm talking about the very end.
میں موت کی بات کر رہی ہوں-	I'm talking about dying.
ہم سب اچھی زندگی گزارنے کے بارے میں سوچتے ہیں-	We all think a lot about how to live well.
میں اچھی طرح مرنے کے امکانات میں اضافے کی بات کرنا پسند کروں گی-	I'd like to talk about increasing our chances of dying well.
میں ماہر امراض بڑھاپا نہیں ہوں-	I'm not a geriatrician.
میں ننھے بچوں کی لئے خواندگی کے پروگرام تیار کرتی ہوں-	I design reading programs for preschoolers.
اس موضوع کے بارے میں جو مجھے پتا ہے وہ ایک شماریاتی تحقیق سے ہے جس کا نمونے کا سائز دو ہے-	What I know about this topic comes from a qualitative study with a sample size of two.
پچلھے چند سالوں میں ، میں نے دو دوستوں کی مدد کی زندگی کے مطلوبہ انجام کو حاصل کرنے میں-	In the last few years, I helped two friends have the end of life they wanted.
جم اور شرلی موڈینی 68 برس سے رشتہ ازدواج میں بندھے تھے اپنے سترہ سو ایکڑ والے مویشی خانہ پر دنیا سے کٹ کر گزر بسر کرتے تھے سونامہ کاؤنٹی کے پہاڑوں میں-	Jim and Shirley Modini spent their 68 years of marriage living off the grid on their 1,700-acre ranch in the mountains of Sonoma County.
ان کے پاس صرف حسب ضرورت مویشی تھے تاکہ باقی ماندہ فارم محفوظ پناہگاہ رہے شیروں اور ریچھوں اور دیگر بہت سو کے لئے جو وہاں رہتے تھے-	They kept just enough livestock to make ends meet so that the majority of their ranch would remain a refuge for the bears and lions and so many other things that lived there.
یہ ان کا خواب تھا-	This was their dream.
جم اور شرلی سے میری ملاقات اس وقت ہوئی جب وہ 80 برس سے اوپر کے تھے.	I met Jim and Shirley in their 80s.
وہ خود بھی اکلوتے تھے اور انھوں نے بے اولاد رہنے کا فیصلہ کیا-	They were both only children who chose not to have kids.
جب ہمارا دوستانہ بڑھا تو میں ان کی ٹرسٹی بن گئی اور ان کی طبی قانونی مدد گار ، لیکن سب سے اہم ، میں بن گئی وہ شخص جو ان کی زندگی کے آخری ایام کے تجربات کا منتظم تھا-	As we became friends, I became their trustee and their medical advocate, but more importantly, I became the person who managed their end-of-life experiences.
زندگی کے بخیر انجام کے لئے ہم نے چند چیزیں سیکھیں-	And we learned a few things about how to have a good end.
زندگی کے حتمی سالوں میں جم اور شرلی کو کینسر ہوا ، ہڈیاں ٹوٹیں ، ذہنی بیماریوں نے حملہ کیا-	In their final years, Jim and Shirley faced cancers, fractures, infections, neurological illness.
یہ حقیقت ہے-	It's true.
آخری وقت میں ہمارے جسمانی قواع مضمحل اور خود انحصاری گر کر صفر پر آ جاتی ہے-	At the end, our bodily functions and independence are declining to zero.
ہم نے دریافت کیا ، کہ ایک منصوبے اور درست افراد کے ساتھ زندگی کا معیار بلند رکھا جا سکتا ہے-	What we found is that, with a plan and the right people, quality of life can remain high.
انجام کے آغاز کی شروعات موت کی حقیقت سے آشنائی حاصل کر کے ، اور اس مدت کے دوران جم اور شرلی نے "" اے سی آر نیچر پریسرو "" کا انتخاب کیا جو ان کی موت کے بعد ان کے فارم کی ملکیت لیں-	The beginning of the end is triggered by a mortality awareness event, and during this time, Jim and Shirley chose ACR nature preserves to take their ranch over when they were gone.
اس سے ان کو آگے بڑھنے کے لئے ذہنی سکون ملا-	This gave them the peace of mind to move forward.
یہ ایک تشخیص بھی ہو سکتی ہے- ایک بے بنیاد علم بھی-	It might be a diagnosis. It might be your intuition.
لیکن ایک دن ، آپ کہیں گے ، "" یہ چیز مجھے آ لے گی - "" جم اور شرلی نے یہ وقت بسر کیا دوستوں کو بتانے میں کہ ان کا آخری وقت قریب آ گیا ہے اور یہ بھی کے وہ اس سے مطمئن ہیں-	But one day, you're going to say, "" This thing is going to get me. "" Jim and Shirley spent this time letting friends know that their end was near and that they were okay with that.
کینسر اور ذہنی بیماریوں سے مرنا مختلف ہے-	Dying from cancer and dying from neurological illness are different.
دونوں صورتوں میں ، آخری دن خاموش یقین دہانی کے بارے میں ہے-	In both cases, last days are about quiet reassurance.
جم کی موت پہلے واقع ہوئی- وہ آخری وقت تک ہوش و حواس میں تھا ، لیکن اپنے آخری روز وہ بول نہیں پایا-	Jim died first. He was conscious until the very end, but on his last day he couldn't talk.
اس کی آنکھوں سے اندازہ ہو گیا کہ وہ دوبارہ سننا چاہتا تھا ، "" سب تیار ہے ، جم- ہم شرلی کا خیال رکھیں گے اسی فارم پر ، اور اے سی آر والے تمہاری جنگلی حیات کا ہمیشہ خیال رکھیں گے- "" اس تجربے سے پانچ چیزیں میں نے سیکھیں جو میں آپ کے ساتھ بانٹوں گی-	Through his eyes, we knew when he needed to hear again, "" It is all set, Jim. We're going to take care of Shirley right here at the ranch, and ACR's going to take care of your wildlife forever. "" From this experience I'm going to share five practices.
