ورنہ ، میں چاہتی تھی کہ آپ اسے دیکھ لیں ۔	Otherwise, I would have liked you to have seen this.
اور فرض کیجیے مستقبل میں ان چیزوں کے جوڑ توڑ کو ، جب یہ مستقبل کے تجربات کے ذریعے مل جائینگی — فرض کیجیے کہ کوئی شخص 100 ملین ڈالر ایک حوصلہ افزأ مقصد کے لئے مختص کردیتا ہے — پچھلے سال ، امریکا میں ، 100 ملین ڈالر کے 21 یا اس سے زیادہ ، تحفے دیے گۓ تھے ، یہ ناممکن نہیں ہے — مگر وہ شخص اس شرط پر مختص کرتا ہے کہ دنیا بھر سے ، لاکھوں اور چھوٹے تحفے بھی ساتھ دیے جائیں ، اور اس طرح بہت سارے لوگ اس میں شامل کرے ، اور اس کے مقصد کے مطابق اس کے پھیلاؤ پر کام کرنا ہو -	And imagine the mash-up, if you will, of these things, in the future, when these things come together in the experiments of the future — imagine that somebody puts up, say, 100 million dollars for an inspiring goal — there were 21 gifts of 100 million dollars or more in the US last year, not out of the question — but only puts it up if it's matched by millions of small gifts from around the globe, thereby engaging lots of people, and building visibility and engaging people in the goal that's stated.
یہ مختصر ویڈیو پچھلے ہفتے کی ہے-	This short video is from last week.
آپ تصور کرسکتے ہیں کہ میں اس وقت کیا محسوس کر رہا تھا ؟	Could you imagine how I felt in that moment?
ان کے جسم پردوں سے عاری ہیں ، ان کے اندر کے حجاب اٹھ چکے ہیں ، وہ ان تمام حدود کو پار کرچکی ہیں ۔	They did not have any pardas inside their body, hijabs inside themselves; they've crossed the barrier of it.
لاتعداد انٹرویوز ، ٹی وی پرآنا ۔ میں نے سوچا ۔ [۔ ۔ ہنسی ۔ ۔]	"I may get many sponsors, a lot of money, tons of interviews, and be on TV! """" I thought."
مگر اس سے اہم یہ کہ آپ کا دماغ نسبتاً بڑا ہوجاتا ہے -	But more than that, your brain gets measurably bigger.
ایک قابل تقلید اچھی لڑکی کو خاموش رہنا چاہیے-	The role model good girl should be very quiet.
ہیں کہ کوئی شخص اچھی جگہیں ، جیسا کہ پارک اور درخت کہاں تلاش کر سکتا ہے	Unfortunately, race and class are extremely reliable indicators as to where one might find the good stuff, like parks and trees, and where one might find the bad stuff, like power plants and waste facilities.
اور میں حیرت زدہ تھی تھی کیونکہ ہم نہیں جانتے تھے کہ ہجے کا اندازہ کہاں سے لیا اس نے بہت کم پڑھا تھا لہٰذا میں نے اس سے پوچھا ، ’ ’ اسحاق ، تم نے یہ کیسے کیا ؟ ‘ ‘	"And I was stunned, because we didn't know that he could spell, much less read, and so I asked him, ""Isaac, how did you do this?"""
"اور ساتھ میں بجلی کے لوڈ """" electrical load """" جیسی چیز کے متعلق بھی بات کر سکتے ہیں ۔"	And we can start talking about things like electrical load.
ریاضی کی دانائی سے بھرپور یہ عربی عبارات آخرکار یورپ تک پہنچ گئیں — یعنی کہ اسپین میں پہنچیں — گیارویں اور بارویں صدی میں.	The Arabic texts containing this mathematical wisdom finally made their way to Europe — which is to say Spain — in the 11th and 12th centuries.
تقریباً 6 سال پہلے میں نے عربی سیکھنے کا فیصلہ کیا جو کہ ایک نہایت منطقی زبان نکلی	About six years ago I decided that I would learn Arabic, which turns out to be a supremely logical language.
اور میں نے یہ بات کھلے عام کہی ۔	And I did this openly.
میں نے کہا ، ’ ’ امریکہ ؟	"I said, """" America?"
اور نجی کمپنیاں جو ان جگہوں میں کنڈوم فروخت کرتی ہیں ، وہ اس بات کو سمجھتے ہیں.	And the private companies that sell condoms in these places, they understand this.
اس کے والدین کالج نہیں گئے ، اور نہ ہی اس کے بہن بھائی ۔	Her parents didn't go to college, and neither did any of her siblings.
یہ بہت سارے سکولوں کے بارے میں بھی تھی ، ان بچوں کی جو غریب تھے ، ان سب کے سکول حقیقت میں سکول نہیں ھیں ۔	For far too many schools, for kids who live in poverty, their schools are really not schools at all.
میں تیز تھا مگر اتنا ہی اداس تھا -	I was faster but just as depressed.
تو شاید میں کسی اور وقت اس کے بارے میں بات کرسکتا ہوں. (تالیاں)	But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.
اور اگر ہمارے یہاں تنازعات کی تعداد گھٹ کر تین یا چار رہ گئی ہے ، تو اس سے مراد ہے کہ مستحکم ، نمو پذیر ، پرجوش معیشتوں میں سرمایہ کاری کرنے کے کافی مواقع ہیں جہاں کافی زیادہ مواقع دستیاب ہیں ۔	And if we are down to three or four conflicts, it means that there are plenty of opportunities to invest in stable, growing, exciting economies where there's plenty of opportunity.
اور آنے والے چند عشروں میں جب دنیا کی آبادی 10 ارب سے بڑھ جائے گی ہمیں دگنے جانوروں کی ضرورت ہوگی یعنی تقریبا 100 ارب ۔	And over the next few decades, as the world's population expands to 10 billion, this will need to nearly double to 100 billion animals.
دوسری طرف ، میں یہ بھی مانتی ہوں میں کافی بہتر حالات میں پیدا ہوئی	However, I also acknowledge the fact that I was born with privilege.
"دس ہزار لوگ ہرمہینے گوگل کرتے ہیں ، ""کیا میں بدصورت ہوں ؟"""	"Ten thousand people every month google, ""Am I ugly?"""
لیکن اسی کو ہم دوسری طرح درست نہیں مان سکتے اگر ہم غیر مادی چیزوں کی بات کر رہے ہوں اور معاشرتی اعمال جیسا کہ تعلیم اور تربیت یا بلدیاتی زندگی میں آپس میں میل ملاپ	But the same may not be true if we're talking about nonmaterial goods and social practices such as teaching and learning or engaging together in civic life.
اس کا جواب ذرا عجیب ہے	And the answer is rather strange.
میں ایسے سیارے کو صرف آنکھوں سے نہیں دیکھ سکتی ہوں بلکہ طاقتورترین دوربین کے ساتھ بھی نہیں جو اس وقت ہماری ملکیت ہیں	I can't see this planet with my naked eyes or even with the most powerful telescopes we currently possess.
مگر آخر میں آپ جان جائيں گيں کہ آپ کو شائد منتخب نمائندوں کی ضرورت پڑے مدد کیلے.	But what you're going to find eventually is you may need to actually get elected officials to help you out.
ان کو نشریاتی وقت دینا ہو گا کیونکہ صرف اسی صورت میں ہم ایک مختلف دنیا بنا سکتے ہیں ۔	Giving them the airtime, because only then will we create a different world.
ماہرِلسانیات مجھے گرائمر کی غلطیوں پر معاف کیجیے ، کیونکہ میں نے اسے گزشتہ دس سال سے نہیں دیکھا -	And those linguists, please pardon the grammar, because I've not looked at it in the last 10 years.
اور 2009 میں ،	1982, Peter Gollwitzer wrote a whole book about this, and in 2009, he did some new tests that were published.
مشکلات کا شکار دنیا کے باسیوں کی حثیت سے ، یہ ہماری اخلاقی ذمہ داری ہے کہ ہم نبٹیں زندگی کے تنوع میں ہونے والے حیرت انگیز نقصان سے ۔	As citizens of a planet in trouble, it is our moral responsibility to deal with the dramatic loss in diversity of life.
میں بہت خوش ہوں کیونکہ انکے جانے کا یہ وقت تھا.	I'm so happy because it was time for him to pass on.
مجھے علم ہے اب یا تو آپ کو یہ ایک مثالی پیشہ لگ رہا ہو گا یا ممکنہ طور پر ایک انتہائی مشکوک ملازمت مگر میرے لئے تو یہ ایک بالکل مختلف چیز ہے	Now, I know this might sound like a dream job, or possibly a highly dubious occupation, but for me, it's something else altogether.
انوکھی چیزوں کےلیے بھی یہی کرتے ہیں جیسے ninja ۔	"We also take words for cool things like """" ninja, """" right?"
بدترین حالات میں ان پر کوئی جن قابض آگیا ہے, کوئی روح جو انکو دھوکا دینا چاہتی ہو, یا پھر انکی زندگی قبض کرنا چاہتی ہو	At worst, possession — that he'd been seized by an evil jinn, a spirit out to deceive him, even to crush the life out of him.
اور والدین ؟	What about parents?
ہم ایک مستقبل بنا سکتے ہیں جہاں امید اور ماضی ہم وزن ہوں-	We can create a future where hope and history rhyme.
اب ، یہ تمام چیزیں جو محبّت کے لئے ہیں — تجربات — کامیابی سے ہمکنار نہیں ہونگی -	Now, all of these big things for love — experiments — aren't going to take off.
اب دیکھیں کہ یہ نہ صرف کتنی تفریح چیز ہے ، بلکہ لانے - لیجانے میں آسانی کے بائث ، 'سان فرانسسکو' جیسے شہر سے آپ کا تعلق کتنا مختلف ہو جاتا ہے -	Pay attention to not only how fun this thing is, but also how the portability that comes with this can totally change the way you interact with a city like San Francisco.
یہ پوچھو کے کہ میں نے کیا نہیں کیا-	Ask me what I did not do.
اسی طرح انہیں بیئرز کو چکھیں اب اس اندھی آزمائش میں نتیجے بدلنے لگے گیں -	Well, if we did the same thing, you tasted the same beer, now in the blind taste, things would look slightly different.
